ID,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,concat_date,day_of_the_week,room_not_change,hotel,arrival_date_month,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type
106511,226,2017,24,16,1,2,2,0,0,0,0,0,0,20.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,1,2
106512,226,2017,24,16,1,2,2,0,0,0,0,0,0,20.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,1,2
106513,226,2017,24,16,1,2,2,0,0,0,0,0,0,20.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,1,2
106514,127,2017,24,16,1,2,2,0,0,0,0,0,0,9.0,0,0,2,2017/6/16,5,1,0,6,0,11,6,3,0,0,0,2
106515,226,2017,24,16,1,2,2,0,0,0,0,0,0,20.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,1,2
106516,226,2017,24,16,1,2,2,0,0,0,0,0,0,20.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,1,2
106517,226,2017,24,16,1,2,2,0,0,0,0,0,0,20.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,1,2
106518,226,2017,24,16,1,2,2,0,0,0,0,0,0,20.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,1,2
106519,141,2017,24,16,1,2,1,0,0,0,0,0,0,27.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,3,3,0,3
106520,226,2017,24,16,1,2,2,0,0,0,0,0,0,20.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,1,2
106521,226,2017,24,16,1,2,2,0,0,0,0,0,0,20.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,1,2
106522,226,2017,24,16,1,2,2,0,0,0,0,0,0,20.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,1,2
106523,0,2017,24,16,0,1,1,0,0,0,0,0,1,83.0,0,0,1,2017/6/16,5,1,0,6,0,169,6,3,3,3,0,2
106524,226,2017,24,16,0,1,1,0,0,0,0,0,0,7.0,0,0,0,2017/6/16,5,1,0,6,3,34,6,3,0,0,0,2
106525,226,2017,24,16,0,1,1,0,0,0,0,0,0,7.0,0,0,0,2017/6/16,5,1,0,6,3,34,6,3,0,0,0,2
106526,157,2017,24,16,0,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/16,5,1,0,6,3,169,6,3,0,0,0,3
106527,157,2017,24,16,0,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/16,5,1,0,6,0,169,6,3,3,3,0,3
106528,1,2017,24,16,0,1,1,0,0,0,0,0,0,9.0,0,0,0,2017/6/16,5,1,0,6,0,135,6,3,0,0,0,2
106529,364,2017,24,16,0,1,1,0,0,0,0,0,1,21.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,0,3
106530,364,2017,24,16,0,1,1,0,0,0,0,0,1,21.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,0,3
106531,364,2017,24,16,0,1,2,0,0,0,0,0,0,21.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,0,3
106532,52,2017,24,16,0,1,2,0,0,0,0,0,0,9.0,0,0,2,2017/6/16,5,0,0,6,0,59,6,3,0,3,0,2
106533,0,2017,24,16,0,1,2,0,0,0,0,0,0,0.0,0,0,1,2017/6/16,5,0,0,6,0,135,3,1,0,3,0,2
106534,47,2017,24,16,2,3,2,0,0,0,0,0,0,240.0,0,1,1,2017/6/16,5,1,1,6,2,76,6,3,0,0,0,2
106535,364,2017,24,16,0,1,1,0,0,0,0,1,1,21.0,0,0,1,2017/6/16,5,1,0,6,0,43,5,3,0,0,0,1
106536,364,2017,24,16,0,1,2,0,0,0,0,1,0,21.0,0,0,1,2017/6/16,5,1,0,6,0,43,5,3,0,0,0,1
106537,7,2017,24,16,1,2,1,1,0,0,0,0,0,241.0,0,1,0,2017/6/16,5,1,1,6,0,135,6,3,4,4,0,2
106538,2,2017,24,16,1,2,2,0,0,0,0,0,1,250.0,0,0,0,2017/6/16,5,1,1,6,0,135,3,1,0,0,0,2
106539,226,2017,24,16,1,2,2,0,0,0,0,0,0,20.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,1,2
106540,33,2017,24,16,1,2,2,0,0,0,0,0,2,240.0,0,1,1,2017/6/16,5,1,1,6,0,77,6,3,0,0,0,2
106541,7,2017,24,16,1,2,2,0,0,0,0,0,0,240.0,0,1,1,2017/6/16,5,0,1,6,2,135,6,3,0,2,0,2
106542,364,2017,24,16,0,1,2,0,0,0,0,1,0,21.0,0,0,1,2017/6/16,5,1,0,6,0,43,5,3,0,0,0,3
106543,364,2017,24,16,0,1,2,0,0,0,0,1,0,21.0,0,0,1,2017/6/16,5,1,0,6,0,43,5,3,0,0,0,1
106544,364,2017,24,16,0,1,2,0,0,0,0,1,0,21.0,0,0,1,2017/6/16,5,1,0,6,0,43,5,3,0,0,0,1
106545,88,2017,24,16,1,2,2,0,0,0,0,0,0,40.0,0,0,0,2017/6/16,5,1,1,6,0,59,5,3,0,0,0,0
106546,364,2017,24,16,0,1,2,0,0,0,0,1,0,21.0,0,0,1,2017/6/16,5,1,0,6,0,43,5,3,0,0,0,1
106547,274,2017,24,16,4,10,2,0,0,0,0,0,0,40.0,0,0,1,2017/6/16,5,1,1,6,0,59,5,3,0,0,0,0
106548,0,2017,24,16,0,2,2,0,0,0,0,0,0,7.0,0,0,1,2017/6/16,5,0,0,6,3,135,6,3,0,3,0,2
106549,39,2017,24,16,0,2,1,0,0,0,0,0,0,9.0,0,0,0,2017/6/16,5,1,0,6,0,76,6,3,0,0,0,2
106550,142,2017,24,16,0,1,2,0,0,0,0,0,0,9.0,0,0,2,2017/6/16,5,1,0,6,3,12,6,3,0,0,0,2
106551,142,2017,24,16,0,1,2,0,0,0,0,0,0,9.0,0,0,2,2017/6/16,5,1,0,6,3,12,6,3,0,0,0,2
106552,123,2017,24,16,1,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/16,5,1,0,6,0,56,6,3,4,4,0,2
106553,364,2017,24,16,0,1,2,0,0,0,0,0,0,21.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,0,3
106554,53,2017,24,16,0,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/16,5,1,0,6,0,59,6,3,0,0,0,2
106555,339,2017,24,16,2,5,2,0,0,0,0,0,0,240.0,0,1,1,2017/6/16,5,1,1,6,2,56,6,3,4,4,0,2
106556,226,2017,24,16,1,2,2,0,0,0,0,0,0,20.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,1,2
106557,226,2017,24,16,1,2,2,0,0,0,0,0,0,20.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,1,2
106558,51,2017,24,16,0,2,2,0,0,0,0,0,2,9.0,0,0,1,2017/6/16,5,1,0,6,3,135,6,3,0,0,0,2
106559,123,2017,24,16,1,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/16,5,1,0,6,0,56,6,3,4,4,0,2
106560,131,2017,24,16,1,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/16,5,1,0,6,0,42,6,3,0,0,0,2
106561,115,2017,24,16,0,2,1,0,0,0,0,0,0,9.0,0,0,0,2017/6/16,5,1,0,6,0,76,6,3,0,0,0,2
106562,91,2017,24,16,0,2,3,0,0,0,0,0,0,0.0,0,0,0,2017/6/16,5,1,0,6,0,135,3,1,5,5,0,2
106563,55,2017,24,16,0,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/16,5,1,0,6,3,31,6,3,0,0,0,2
106564,39,2017,24,16,0,2,1,0,0,0,0,0,0,9.0,0,0,1,2017/6/16,5,1,0,6,3,76,6,3,0,0,0,2
106565,364,2017,24,16,0,1,2,0,0,0,0,0,0,21.0,0,0,0,2017/6/16,5,1,0,6,0,135,5,3,0,0,0,3
106566,55,2017,24,16,0,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/16,5,1,0,6,3,31,6,3,0,0,0,2
106567,125,2017,24,16,0,2,3,0,0,0,0,0,0,9.0,0,0,0,2017/6/16,5,1,0,6,2,51,6,3,4,4,0,2
106568,50,2017,24,16,0,2,2,0,0,0,0,0,0,14.0,0,0,0,2017/6/16,5,1,0,6,0,135,3,1,0,0,0,2
106569,51,2017,24,16,0,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/16,5,1,0,6,0,135,6,3,0,0,0,2
106570,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,3,2017/6/17,6,1,0,6,0,59,4,3,0,0,0,3
106571,32,2017,24,17,0,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,3,43,6,3,0,0,0,2
106572,129,2017,24,17,2,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,3,133,6,3,0,0,0,2
106573,138,2017,24,17,2,2,1,1,0,0,0,0,0,7.0,0,0,1,2017/6/17,6,1,0,6,3,59,6,3,0,0,0,2
106574,173,2017,24,17,1,1,2,2,0,0,0,0,2,83.0,0,0,0,2017/6/17,6,1,0,6,2,56,6,3,5,5,0,2
106575,126,2017,24,17,2,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,0,123,6,3,0,0,0,2
106576,102,2017,24,17,0,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,3,54,6,3,0,0,0,2
106577,52,2017,24,17,2,1,2,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,12,2,0,0,0,0,2
106578,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,1,2017/6/17,6,1,0,6,0,59,4,3,0,0,0,3
106579,40,2017,24,17,0,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,0,15,6,3,3,3,0,2
106580,132,2017,24,17,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,3,59,6,3,0,0,0,2
106581,448,2017,24,17,2,2,2,0,0,0,0,0,1,229.0,0,0,1,2017/6/17,6,1,0,6,0,11,4,3,0,0,0,3
106582,104,2017,24,17,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,3,56,6,3,0,0,0,2
106583,121,2017,24,17,2,3,2,1,0,0,0,0,1,9.0,0,0,0,2017/6/17,6,1,0,6,0,25,6,3,0,0,0,2
106584,3,2017,24,17,2,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,0,135,6,3,3,3,0,2
106585,44,2017,24,17,2,6,2,0,0,0,0,0,0,7.0,0,0,1,2017/6/17,6,1,0,6,3,43,6,3,0,0,0,2
106586,89,2017,24,17,2,5,2,0,0,0,0,0,1,9.0,0,0,0,2017/6/17,6,1,0,6,0,56,6,3,5,5,0,2
106587,136,2017,24,17,2,5,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,3,59,6,3,0,0,0,2
106588,144,2017,24,17,2,5,2,0,0,0,0,0,0,14.0,0,0,0,2017/6/17,6,1,0,6,0,59,3,1,0,0,0,2
106589,93,2017,24,17,2,5,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,2,29,6,3,0,0,0,2
106590,41,2017,24,17,2,5,2,1,0,0,0,0,1,9.0,0,0,2,2017/6/17,6,1,0,6,0,169,6,3,0,0,0,2
106591,120,2017,24,17,2,5,2,0,0,0,0,0,1,83.0,0,0,0,2017/6/17,6,1,0,6,2,56,6,3,0,0,0,2
106592,85,2017,24,17,2,2,2,0,0,0,0,0,0,14.0,0,0,1,2017/6/17,6,1,0,6,0,56,3,1,0,0,0,2
106593,48,2017,24,17,2,4,2,0,0,0,0,0,0,14.0,0,0,0,2017/6/17,6,1,0,6,0,43,3,1,0,0,0,2
106594,111,2017,24,17,2,4,2,0,0,0,0,0,0,83.0,0,0,0,2017/6/17,6,1,0,6,3,56,6,3,0,0,0,2
106595,173,2017,24,17,1,1,2,0,0,0,0,0,1,83.0,0,0,0,2017/6/17,6,1,0,6,2,56,6,3,3,3,0,2
106596,149,2017,24,17,2,3,2,0,0,0,0,0,0,9.0,0,0,2,2017/6/17,6,1,0,6,0,81,6,3,3,3,0,2
106597,111,2017,24,17,2,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,0,29,6,3,0,0,0,2
106598,1,2017,24,17,2,1,1,0,0,1,1,2,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,81,0,0,3,3,0,2
106599,122,2017,24,17,2,3,2,0,0,0,0,0,0,7.0,0,0,1,2017/6/17,6,1,0,6,3,56,6,3,0,0,0,2
106600,98,2017,24,17,2,2,2,0,0,0,0,0,1,83.0,0,0,0,2017/6/17,6,1,0,6,2,56,6,3,3,3,0,2
106601,138,2017,24,17,2,4,2,0,0,0,0,0,0,83.0,0,0,0,2017/6/17,6,1,0,6,0,12,6,3,0,0,0,2
106602,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,2,2017/6/17,6,1,0,6,0,59,4,3,0,0,0,3
106603,44,2017,24,17,0,1,3,0,0,0,0,0,0,9.0,0,0,3,2017/6/17,6,1,0,6,0,59,6,3,3,3,0,2
106604,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,1,2017/6/17,6,1,0,6,0,59,4,3,0,0,0,3
106605,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,1,2017/6/17,6,1,0,6,0,59,4,3,0,0,0,3
106606,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,1,2017/6/17,6,1,0,6,0,59,4,3,0,0,0,3
106607,114,2017,24,17,2,1,3,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,0,124,6,3,3,3,0,2
106608,0,2017,24,17,0,1,2,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,3,1,3,3,0,2
106609,448,2017,24,17,1,1,2,0,0,0,0,0,0,229.0,0,0,2,2017/6/17,6,1,0,6,0,135,4,3,0,0,0,3
106610,448,2017,24,17,1,1,2,0,0,0,0,0,0,229.0,0,0,3,2017/6/17,6,1,0,6,0,135,4,3,0,0,0,3
106611,0,2017,24,17,0,1,1,0,0,0,0,0,0,9.0,0,0,2,2017/6/17,6,1,0,6,3,135,6,3,0,0,0,2
106612,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,1,2017/6/17,6,1,0,6,0,59,4,3,0,0,0,3
106613,0,2017,24,17,0,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,0,0,6,0,135,0,0,0,3,0,2
106614,120,2017,24,17,0,1,2,0,0,0,0,0,1,14.0,0,0,4,2017/6/17,6,1,0,6,2,140,3,1,0,0,0,2
106615,5,2017,24,17,0,1,3,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,3,1,3,3,0,3
106616,5,2017,24,17,0,1,2,2,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,3,1,6,6,0,3
106617,40,2017,24,17,0,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,3,126,6,3,0,0,0,2
106618,5,2017,24,17,0,1,2,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,3,1,0,0,0,3
106619,9,2017,24,17,1,1,2,1,0,0,0,0,1,14.0,0,0,1,2017/6/17,6,1,0,6,0,81,3,1,0,0,0,2
106620,33,2017,24,17,0,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,3,136,6,3,0,0,0,2
106621,72,2017,24,17,1,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,3,56,6,3,0,0,0,2
106622,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,1,2017/6/17,6,1,0,6,0,59,4,3,0,0,0,3
106623,125,2017,24,17,2,1,2,1,0,0,0,0,0,9.0,0,0,2,2017/6/17,6,1,0,6,0,25,6,3,0,0,0,2
106624,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,2,2017/6/17,6,1,0,6,0,59,4,3,0,0,0,3
106625,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,1,2017/6/17,6,1,0,6,0,59,4,3,0,0,0,3
106626,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,2,2017/6/17,6,1,0,6,0,59,4,3,0,0,0,3
106627,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,3,2017/6/17,6,1,0,6,0,59,4,3,0,0,0,3
106628,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,1,2017/6/17,6,1,0,6,0,59,4,3,0,0,0,3
106629,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,1,2017/6/17,6,1,0,6,0,59,4,3,0,0,0,3
106630,91,2017,24,17,2,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,3,31,6,3,0,0,0,3
106631,123,2017,24,17,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,0,31,6,3,0,0,0,3
106632,123,2017,24,17,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,0,31,6,3,0,0,0,3
106633,123,2017,24,17,2,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,0,31,6,3,0,0,0,3
106634,123,2017,24,17,2,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,0,31,6,3,0,0,0,3
106635,123,2017,24,17,2,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,0,31,6,3,0,0,0,3
106636,123,2017,24,17,2,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,0,31,6,3,0,0,0,3
106637,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,1,2017/6/17,6,1,0,6,0,59,4,3,0,0,0,3
106638,123,2017,24,17,2,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,0,31,6,3,0,0,0,3
106639,123,2017,24,17,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,0,31,6,3,0,0,0,3
106640,448,2017,24,17,2,1,1,0,0,0,0,0,0,229.0,0,0,0,2017/6/17,6,1,0,6,0,135,4,3,0,0,0,3
106641,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,1,2017/6/17,6,0,0,6,0,59,4,3,0,3,0,3
106642,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,1,2017/6/17,6,1,0,6,0,59,4,3,0,0,0,3
106643,177,2017,24,17,2,1,2,0,0,0,0,0,0,9.0,0,1,0,2017/6/17,6,1,0,6,2,56,6,3,3,3,0,2
106644,10,2017,24,17,1,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,3,59,6,3,0,0,0,2
106645,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106646,23,2017,24,17,2,6,2,0,0,0,0,0,0,240.0,0,0,0,2017/6/17,6,1,1,6,0,81,6,3,0,0,0,2
106647,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106648,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106649,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106650,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106651,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106652,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106653,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106654,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106655,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106656,78,2017,24,17,2,5,2,0,0,0,0,0,1,250.0,0,0,1,2017/6/17,6,1,1,6,2,135,3,1,0,0,0,2
106657,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106658,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106659,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106660,182,2017,24,17,2,5,2,0,0,0,0,0,0,240.0,0,0,1,2017/6/17,6,1,1,6,2,72,6,3,4,4,0,2
106661,257,2017,24,17,2,5,2,0,0,0,0,0,2,240.0,0,0,1,2017/6/17,6,1,1,6,0,59,6,3,0,0,0,2
106662,149,2017,24,17,2,5,2,0,0,0,0,0,0,241.0,0,0,1,2017/6/17,6,1,1,6,0,76,6,3,0,0,0,2
106663,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106664,331,2017,24,17,2,5,2,1,0,0,0,0,2,240.0,0,1,2,2017/6/17,6,1,1,6,0,29,6,3,6,6,0,3
106665,205,2017,24,17,2,5,3,0,0,0,0,0,0,40.0,0,0,3,2017/6/17,6,1,1,6,0,59,5,3,3,3,0,0
106666,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106667,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106668,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106669,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106670,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106671,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106672,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106673,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106674,204,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,54,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106675,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106676,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106677,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106678,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106679,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106680,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106681,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106682,164,2017,24,17,4,8,2,0,0,1,0,1,2,250.0,0,0,0,2017/6/17,6,1,1,6,4,135,3,1,2,2,0,2
106683,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106684,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106685,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106686,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106687,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106688,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106689,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106690,136,2017,24,17,2,6,3,0,0,0,0,0,2,250.0,0,1,1,2017/6/17,6,1,1,6,2,135,3,1,4,4,0,2
106691,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106692,264,2017,24,17,4,6,2,0,0,0,0,0,0,40.0,0,0,0,2017/6/17,6,1,1,6,0,59,5,3,3,3,0,0
106693,280,2017,24,17,2,5,2,0,0,0,0,0,0,240.0,0,0,3,2017/6/17,6,1,1,6,2,59,6,3,4,4,0,2
106694,137,2017,24,17,2,5,2,0,0,0,0,0,0,196.0,0,0,0,2017/6/17,6,0,1,6,2,135,6,3,0,3,0,2
106695,129,2017,24,17,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,3,123,6,3,0,0,0,2
106696,284,2017,24,17,2,1,2,0,0,0,0,0,0,240.0,0,1,2,2017/6/17,6,0,1,6,0,135,6,3,0,2,0,2
106697,25,2017,24,17,1,1,2,0,0,0,0,0,0,240.0,0,0,1,2017/6/17,6,1,1,6,0,51,6,3,0,0,0,2
106698,44,2017,24,17,2,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,0,123,6,3,0,0,0,2
106699,23,2017,24,17,1,1,2,0,0,0,0,0,0,250.0,0,0,2,2017/6/17,6,0,1,6,0,51,3,1,0,2,0,2
106700,5,2017,24,17,0,1,2,0,0,0,0,0,0,250.0,0,0,0,2017/6/17,6,0,1,6,0,135,3,1,0,3,0,2
106701,36,2017,24,17,0,1,2,0,0,0,0,0,0,0.0,0,0,2,2017/6/17,6,0,1,6,0,135,3,1,0,2,0,2
106702,0,2017,24,17,0,1,2,0,0,0,0,0,0,0.0,0,1,1,2017/6/17,6,1,1,6,2,51,3,1,3,3,0,2
106703,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,0,2017/6/17,6,1,0,6,0,135,4,3,0,0,0,3
106704,143,2017,24,17,2,1,2,0,0,0,0,0,0,250.0,0,0,1,2017/6/17,6,1,1,6,0,135,3,1,5,5,0,2
