ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,concat_date,day_of_the_week
107588,Resort Hotel,129,2017,June,25,22,0,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,1,2017/6/22,4 
107589,Resort Hotel,28,2017,June,25,22,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,0,1,2017/6/22,4 
107590,Resort Hotel,107,2017,June,25,22,0,2,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,2017/6/22,4 
107591,Resort Hotel,150,2017,June,25,22,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,2017/6/22,4 
107592,Resort Hotel,105,2017,June,25,22,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,,0,Transient,0,1,2017/6/22,4 
107593,Resort Hotel,170,2017,June,25,22,1,3,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,0,0,2017/6/22,4 
107594,Resort Hotel,44,2017,June,25,22,1,3,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,531,,0,Transient,0,0,2017/6/22,4 
107595,City Hotel,93,2017,June,25,22,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,132,,0,Transient-Party,0,0,2017/6/22,4 
107596,Resort Hotel,153,2017,June,25,22,1,3,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,,0,Transient,0,2,2017/6/22,4 
107597,Resort Hotel,22,2017,June,25,22,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,2,2017/6/22,4 
107598,Resort Hotel,188,2017,June,25,22,1,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410,,0,Transient,0,0,2017/6/22,4 
107599,Resort Hotel,154,2017,June,25,22,1,3,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,,0,Transient,0,1,2017/6/22,4 
107600,Resort Hotel,244,2017,June,25,22,1,3,2,0,0,HB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,2017/6/22,4 
107601,Resort Hotel,244,2017,June,25,22,1,3,2,0,0,HB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,2017/6/22,4 
107602,Resort Hotel,153,2017,June,25,22,1,3,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,,0,Transient,0,1,2017/6/22,4 
107603,Resort Hotel,188,2017,June,25,22,1,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410,,0,Transient,0,0,2017/6/22,4 
107604,Resort Hotel,332,2017,June,25,22,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,0,2017/6/22,4 
107605,Resort Hotel,279,2017,June,25,22,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,2017/6/22,4 
107606,Resort Hotel,240,2017,June,25,22,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,315,,0,Contract,0,1,2017/6/22,4 
107607,Resort Hotel,240,2017,June,25,22,2,5,2,1,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,315,,0,Contract,0,1,2017/6/22,4 
107608,Resort Hotel,336,2017,June,25,22,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,1,2017/6/22,4 
107609,Resort Hotel,154,2017,June,25,22,1,3,1,1,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241,,0,Transient,0,1,2017/6/22,4 
107610,City Hotel,93,2017,June,25,22,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,132,,0,Transient-Party,0,0,2017/6/22,4 
107611,City Hotel,0,2017,June,25,22,0,1,1,0,0,BB,BEL,Aviation,Corporate,1,0,1,A,D,0,No Deposit,,153,0,Transient,0,0,2017/6/22,4 
107612,City Hotel,127,2017,June,25,22,1,3,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/22,4 
107613,City Hotel,117,2017,June,25,22,0,3,2,0,0,BB,HRV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/22,4 
107614,City Hotel,41,2017,June,25,22,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/6/22,4 
107615,City Hotel,38,2017,June,25,22,0,3,3,0,0,HB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/6/22,4 
107616,City Hotel,139,2017,June,25,22,0,3,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/6/22,4 
107617,City Hotel,186,2017,June,25,22,0,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/6/22,4 
107618,City Hotel,132,2017,June,25,22,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/22,4 
107619,City Hotel,207,2017,June,25,22,1,3,2,0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/22,4 
107620,City Hotel,116,2017,June,25,22,0,3,2,1,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/6/22,4 
107621,City Hotel,97,2017,June,25,22,0,3,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/6/22,4 
107622,City Hotel,101,2017,June,25,22,0,3,3,0,0,HB,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,14,,0,Transient,0,0,2017/6/22,4 
107623,City Hotel,38,2017,June,25,22,0,3,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/6/22,4 
107624,City Hotel,135,2017,June,25,22,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/22,4 
107625,City Hotel,139,2017,June,25,22,0,3,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/6/22,4 
107626,City Hotel,51,2017,June,25,22,0,2,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/22,4 
107627,City Hotel,3,2017,June,25,22,0,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10,,0,Transient,0,0,2017/6/22,4 
107628,City Hotel,6,2017,June,25,22,0,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,10,,0,Transient,0,0,2017/6/22,4 
107629,City Hotel,295,2017,June,25,22,0,2,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,2,2017/6/22,4 
107630,City Hotel,34,2017,June,25,22,0,1,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85,,0,Transient,0,0,2017/6/22,4 
107631,City Hotel,15,2017,June,25,22,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/6/22,4 
107632,City Hotel,119,2017,June,25,22,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/22,4 
107633,City Hotel,118,2017,June,25,22,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/22,4 
107634,City Hotel,195,2017,June,25,22,1,3,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10,,0,Transient,0,0,2017/6/22,4 
107635,City Hotel,17,2017,June,25,22,1,3,2,0,0,SC,ARE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/6/22,4 
107636,City Hotel,228,2017,June,25,22,1,3,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,2017/6/22,4 
107637,City Hotel,228,2017,June,25,22,1,3,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,2017/6/22,4 
107638,City Hotel,52,2017,June,25,22,1,3,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,0,1,2017/6/22,4 
107639,City Hotel,231,2017,June,25,22,1,3,2,0,0,BB,HRV,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,2017/6/22,4 
107640,City Hotel,228,2017,June,25,22,1,3,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,2017/6/22,4 
107641,Resort Hotel,95,2017,June,25,23,0,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,1,2017/6/23,5 
107642,Resort Hotel,10,2017,June,25,23,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,2017/6/23,5 
107643,Resort Hotel,1,2017,June,25,23,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,1,2017/6/23,5 
107644,Resort Hotel,227,2017,June,25,23,0,2,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,0,2,2017/6/23,5 
107645,Resort Hotel,4,2017,June,25,23,0,2,2,1,1,Undefined,ESP,Direct,Direct,0,0,0,C,C,2,No Deposit,250,,0,Transient,1,2,2017/6/23,5 
107646,Resort Hotel,6,2017,June,25,23,0,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,,0,Transient,0,1,2017/6/23,5 
107647,Resort Hotel,7,2017,June,25,23,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,0,0,2017/6/23,5 
107648,Resort Hotel,6,2017,June,25,23,0,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,240,,0,Transient,0,1,2017/6/23,5 
107649,Resort Hotel,82,2017,June,25,23,0,2,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,,0,Transient,0,2,2017/6/23,5 
107650,City Hotel,127,2017,June,25,23,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107651,Resort Hotel,4,2017,June,25,23,0,2,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240,,0,Transient,1,1,2017/6/23,5 
107652,City Hotel,0,2017,June,25,23,1,2,1,0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,2,No Deposit,,153,0,Transient,0,0,2017/6/23,5 
107653,Resort Hotel,25,2017,June,25,23,1,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,,0,Contract,0,0,2017/6/23,5 
107654,City Hotel,127,2017,June,25,23,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107655,Resort Hotel,37,2017,June,25,23,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,2017/6/23,5 
107656,City Hotel,263,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107657,Resort Hotel,136,2017,June,25,23,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,1,1,2017/6/23,5 
107658,City Hotel,263,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107659,City Hotel,263,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107660,Resort Hotel,28,2017,June,25,23,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,2,2017/6/23,5 
107661,City Hotel,263,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107662,City Hotel,263,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107663,Resort Hotel,11,2017,June,25,23,1,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,1,0,2017/6/23,5 
107664,City Hotel,263,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107665,Resort Hotel,35,2017,June,25,23,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,1,2017/6/23,5 
107666,City Hotel,263,2017,June,25,23,2,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107667,Resort Hotel,9,2017,June,25,23,1,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,,,0,Transient,0,0,2017/6/23,5 
107668,City Hotel,263,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107669,City Hotel,126,2017,June,25,23,0,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/6/23,5 
107670,Resort Hotel,27,2017,June,25,23,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,1,2017/6/23,5 
107671,City Hotel,263,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107672,City Hotel,263,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,0,2,2017/6/23,5 
107673,City Hotel,263,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107674,City Hotel,322,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,3,No Deposit,37,,59,Transient-Party,0,3,2017/6/23,5 
107675,Resort Hotel,11,2017,June,25,23,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,0,2017/6/23,5 
107676,City Hotel,128,2017,June,25,23,1,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107677,Resort Hotel,45,2017,June,25,23,2,5,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,531,,0,Transient,0,0,2017/6/23,5 
107678,City Hotel,115,2017,June,25,23,0,2,3,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,2017/6/23,5 
107679,Resort Hotel,0,2017,June,25,23,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,2017/6/23,5 
107680,Resort Hotel,325,2017,June,25,23,2,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240,,0,Transient,0,1,2017/6/23,5 
107681,City Hotel,221,2017,June,25,23,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,0,2,2017/6/23,5 
107682,City Hotel,0,2017,June,25,23,0,1,1,0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153,0,Transient,0,0,2017/6/23,5 
107683,City Hotel,115,2017,June,25,23,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9,,0,Transient,0,2,2017/6/23,5 
107684,Resort Hotel,292,2017,June,25,23,2,4,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,2017/6/23,5 
107685,City Hotel,115,2017,June,25,23,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/6/23,5 
107686,City Hotel,126,2017,June,25,23,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,0,2017/6/23,5 
107687,City Hotel,126,2017,June,25,23,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,0,2017/6/23,5 
107688,City Hotel,56,2017,June,25,23,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,2017/6/23,5 
107689,City Hotel,56,2017,June,25,23,0,2,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,2017/6/23,5 
107690,City Hotel,307,2017,June,25,23,2,4,2,0,0,BB,SWE,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,2017/6/23,5 
107691,City Hotel,168,2017,June,25,23,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,0,1,2017/6/23,5 
107692,City Hotel,126,2017,June,25,23,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,0,2017/6/23,5 
107693,City Hotel,221,2017,June,25,23,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,0,2,2017/6/23,5 
107694,City Hotel,221,2017,June,25,23,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,0,2,2017/6/23,5 
107695,City Hotel,221,2017,June,25,23,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,0,2,2017/6/23,5 
107696,City Hotel,55,2017,June,25,23,0,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7,,0,Transient,0,1,2017/6/23,5 
107697,Resort Hotel,222,2017,June,25,23,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,0,1,2017/6/23,5 
107698,City Hotel,6,2017,June,25,23,0,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/6/23,5 
107699,City Hotel,39,2017,June,25,23,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,2017/6/23,5 
107700,City Hotel,55,2017,June,25,23,0,2,3,0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,,0,Transient-Party,0,1,2017/6/23,5 
107701,City Hotel,55,2017,June,25,23,0,2,2,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9,,0,Transient-Party,0,1,2017/6/23,5 
107702,Resort Hotel,222,2017,June,25,23,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,0,2,2017/6/23,5 
107703,City Hotel,199,2017,June,25,23,0,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,,0,Transient,0,1,2017/6/23,5 
107704,City Hotel,126,2017,June,25,23,0,2,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient-Party,0,0,2017/6/23,5 
107705,Resort Hotel,55,2017,June,25,23,2,3,1,0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,2017/6/23,5 
107706,Resort Hotel,322,2017,June,25,23,2,5,1,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,,0,Contract,0,0,2017/6/23,5 
107707,Resort Hotel,0,2017,June,25,23,0,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,1,0,2017/6/23,5 
107708,Resort Hotel,205,2017,June,25,23,2,7,2,2,0,BB,POL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,0,0,2017/6/23,5 
107709,Resort Hotel,280,2017,June,25,23,3,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,2017/6/23,5 
107710,Resort Hotel,280,2017,June,25,23,3,7,2,1,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,0,1,2017/6/23,5 
107711,Resort Hotel,129,2017,June,25,23,0,2,2,0,0,BB,LUX,Direct,Direct,0,0,0,F,G,2,No Deposit,250,,0,Transient,1,0,2017/6/23,5 
107712,City Hotel,0,2017,June,25,23,0,1,1,0,0,BB,FRA,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153,0,Transient,0,0,2017/6/23,5 
107713,City Hotel,184,2017,June,25,23,1,2,2,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient,0,0,2017/6/23,5 
107714,Resort Hotel,16,2017,June,25,23,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,,0,Transient,1,0,2017/6/23,5 
107715,City Hotel,184,2017,June,25,23,1,2,2,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient,0,1,2017/6/23,5 
107716,City Hotel,34,2017,June,25,23,0,2,1,0,0,BB,PRT,Direct,Direct,0,0,1,A,D,1,No Deposit,,,0,Transient,1,2,2017/6/23,5 
107717,Resort Hotel,236,2017,June,25,23,4,10,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,1,2,2017/6/23,5 
107718,City Hotel,198,2017,June,25,23,2,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/6/23,5 
107719,Resort Hotel,288,2017,June,25,23,2,5,3,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0,0,2017/6/23,5 
107720,City Hotel,8,2017,June,25,23,0,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/6/23,5 
107721,Resort Hotel,2,2017,June,25,23,0,1,2,0,0,BB,NLD,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0,1,2017/6/23,5 
107722,Resort Hotel,91,2017,June,25,23,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,,0,Contract,0,0,2017/6/23,5 
107723,City Hotel,159,2017,June,25,23,2,4,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107724,City Hotel,263,2017,June,25,23,2,2,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107725,City Hotel,43,2017,June,25,23,2,4,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/6/23,5 
107726,City Hotel,54,2017,June,25,23,1,2,2,0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/6/23,5 
107727,City Hotel,274,2017,June,25,23,2,4,2,2,0,BB,SWE,Direct,Direct,0,0,0,E,E,1,No Deposit,14,,0,Transient,0,1,2017/6/23,5 
107728,City Hotel,3,2017,June,25,23,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,425,,0,Transient,0,0,2017/6/23,5 
107729,Resort Hotel,45,2017,June,25,23,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,531,,0,Transient,0,2,2017/6/23,5 
107730,City Hotel,154,2017,June,25,23,0,2,2,2,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107731,Resort Hotel,55,2017,June,25,23,2,3,1,0,0,HB,PRT,Direct,Direct,1,0,1,A,A,1,No Deposit,250,,0,Transient,0,1,2017/6/23,5 
107732,Resort Hotel,0,2017,June,25,23,0,1,2,0,0,BB,SWE,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0,0,2017/6/23,5 
107733,Resort Hotel,0,2017,June,25,23,0,1,2,0,0,BB,SWE,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,1,0,2017/6/23,5 
107734,City Hotel,46,2017,June,25,23,0,1,2,0,0,SC,NZL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107735,City Hotel,263,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107736,City Hotel,49,2017,June,25,23,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/6/23,5 
107737,City Hotel,263,2017,June,25,23,2,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107738,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107739,City Hotel,263,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
